date_hour,actual_best_PULocationID,actual_best_PU_Zone,actual_best_revenue,actual_best_demand,predicted_revenue,predicted_best_PULocationID,predicted_best_PU_Zone,predicted_best_actual_revenue,predicted_best_actual_demand,predicted_best_revenue,is_correct_zone
2024-09-21 10:00:00,132,JFK Airport,1267.29,15,1147.0426754700172,138,LaGuardia Airport,1162.56,17,1177.3237445786253,False
2024-09-21 11:00:00,132,JFK Airport,1197.07,15,1181.6303475594245,132,JFK Airport,1197.07,15,1181.6303475594245,True
2024-09-21 12:00:00,132,JFK Airport,1801.52,22,1768.6827214340578,132,JFK Airport,1801.52,22,1768.6827214340578,True
2024-09-21 13:00:00,132,JFK Airport,1945.6599,25,2038.8646600768318,132,JFK Airport,1945.6599,25,2038.8646600768318,True
2024-09-21 14:00:00,132,JFK Airport,2042.26,22,1781.7715565951642,132,JFK Airport,2042.26,22,1781.7715565951642,True
2024-09-21 15:00:00,132,JFK Airport,4003.48,43,3522.515029398115,132,JFK Airport,4003.48,43,3522.515029398115,True
2024-09-21 16:00:00,132,JFK Airport,4622.57,55,4588.574004643426,132,JFK Airport,4622.57,55,4588.574004643426,True
2024-09-21 17:00:00,132,JFK Airport,3125.5,35,2881.8560123389716,132,JFK Airport,3125.5,35,2881.8560123389716,True
2024-09-21 18:00:00,132,JFK Airport,2771.77,31,2569.6428060558105,132,JFK Airport,2771.77,31,2569.6428060558105,True
2024-09-21 19:00:00,132,JFK Airport,3177.2002,40,3271.5864724416824,132,JFK Airport,3177.2002,40,3271.5864724416824,True
2024-09-21 20:00:00,132,JFK Airport,2614.2,34,2689.247082385482,132,JFK Airport,2614.2,34,2689.247082385482,True
2024-09-21 21:00:00,132,JFK Airport,3765.45,52,4171.281683934769,132,JFK Airport,3765.45,52,4171.281683934769,True
2024-09-21 22:00:00,132,JFK Airport,3833.0999,46,3662.686484410363,132,JFK Airport,3833.0999,46,3662.686484410363,True
2024-09-21 23:00:00,132,JFK Airport,2537.69,32,2444.123354919901,132,JFK Airport,2537.69,32,2444.123354919901,True
2024-09-22 00:00:00,132,JFK Airport,1924.0599,24,1763.6487035528485,132,JFK Airport,1924.0599,24,1763.6487035528485,True
2024-09-22 01:00:00,79,East Village,1905.34,84,1878.42768066636,79,East Village,1905.34,84,1878.42768066636,True
2024-09-22 02:00:00,249,West Village,1255.47,50,1136.2186013704886,79,East Village,1171.25,52,1268.3947608671401,False
2024-09-22 03:00:00,148,Lower East Side,931.5,39,925.2829164639157,148,Lower East Side,931.5,39,925.2829164639157,True
2024-09-22 04:00:00,79,East Village,306.99,13,306.9147607405483,80,East Williamsburg,306.5,10,324.90647102152025,False
2024-09-22 05:00:00,132,JFK Airport,400.72,5,348.7066942450121,132,JFK Airport,400.72,5,348.7066942450121,True
2024-09-22 06:00:00,132,JFK Airport,1103.8201,15,1085.0918003658778,132,JFK Airport,1103.8201,15,1085.0918003658778,True
2024-09-22 07:00:00,132,JFK Airport,2017.54,26,1980.733104880402,132,JFK Airport,2017.54,26,1980.733104880402,True
2024-09-22 08:00:00,132,JFK Airport,1230.71,19,1441.5870844977428,132,JFK Airport,1230.71,19,1441.5870844977428,True
2024-09-22 09:00:00,132,JFK Airport,1303.47,17,1294.440901327932,132,JFK Airport,1303.47,17,1294.440901327932,True
2024-09-22 10:00:00,138,LaGuardia Airport,1326.7,21,1312.7995430878257,138,LaGuardia Airport,1326.7,21,1312.7995430878257,True
2024-09-22 11:00:00,230,Times Sq/Theatre District,1001.53,28,840.1291225508957,138,LaGuardia Airport,971.14,15,978.2960691841445,False
2024-09-22 12:00:00,132,JFK Airport,2243.78,27,2229.5030355160243,132,JFK Airport,2243.78,27,2229.5030355160243,True
2024-09-22 13:00:00,132,JFK Airport,4509.23,53,4317.092668464784,132,JFK Airport,4509.23,53,4317.092668464784,True
2024-09-22 14:00:00,132,JFK Airport,2698.03,30,2392.111919609676,138,LaGuardia Airport,2682.07,36,2436.5146455251756,False
2024-09-22 15:00:00,132,JFK Airport,4888.27,59,4759.196317307918,132,JFK Airport,4888.27,59,4759.196317307918,True
2024-09-22 16:00:00,132,JFK Airport,4064.56,46,3877.242390992604,132,JFK Airport,4064.56,46,3877.242390992604,True
2024-09-22 17:00:00,132,JFK Airport,3715.71,45,3759.873957250608,132,JFK Airport,3715.71,45,3759.873957250608,True
2024-09-22 18:00:00,132,JFK Airport,5281.19,63,5011.878847220792,132,JFK Airport,5281.19,63,5011.878847220792,True
2024-09-22 19:00:00,132,JFK Airport,3736.63,48,4028.591455643516,132,JFK Airport,3736.63,48,4028.591455643516,True
2024-09-22 20:00:00,132,JFK Airport,6218.76,75,5570.554055199925,132,JFK Airport,6218.76,75,5570.554055199925,True
2024-09-22 21:00:00,132,JFK Airport,4654.84,54,4306.066793007313,132,JFK Airport,4654.84,54,4306.066793007313,True
2024-09-22 22:00:00,138,LaGuardia Airport,2465.5,40,2494.6966013338692,138,LaGuardia Airport,2465.5,40,2494.6966013338692,True
2024-09-22 23:00:00,132,JFK Airport,3519.9102,45,3544.525190016738,132,JFK Airport,3519.9102,45,3544.525190016738,True
2024-09-23 00:00:00,132,JFK Airport,2442.31,32,2467.369976961799,132,JFK Airport,2442.31,32,2467.369976961799,True
2024-09-23 01:00:00,132,JFK Airport,1090.8,14,1007.3847029296131,132,JFK Airport,1090.8,14,1007.3847029296131,True
2024-09-23 02:00:00,132,JFK Airport,102.65,3,201.29066613087795,132,JFK Airport,102.65,3,201.29066613087795,True
2024-09-23 03:00:00,132,JFK Airport,287.91998,3,192.58514976948317,132,JFK Airport,287.91998,3,192.58514976948317,True
2024-09-23 04:00:00,132,JFK Airport,309.04,5,351.8145489478658,132,JFK Airport,309.04,5,351.8145489478658,True
2024-09-23 05:00:00,132,JFK Airport,1250.2899,16,1211.2929421075823,132,JFK Airport,1250.2899,16,1211.2929421075823,True
2024-09-23 06:00:00,132,JFK Airport,1351.19,19,1461.86983167814,132,JFK Airport,1351.19,19,1461.86983167814,True
2024-09-23 07:00:00,132,JFK Airport,1230.23,18,1425.9495035597117,132,JFK Airport,1230.23,18,1425.9495035597117,True
2024-09-23 08:00:00,132,JFK Airport,1675.06,21,1630.0800699017402,132,JFK Airport,1675.06,21,1630.0800699017402,True
2024-09-23 09:00:00,138,LaGuardia Airport,1784.14,24,1762.3303285381262,138,LaGuardia Airport,1784.14,24,1762.3303285381262,True
2024-09-23 10:00:00,138,LaGuardia Airport,2142.85,28,2016.1103586526317,138,LaGuardia Airport,2142.85,28,2016.1103586526317,True
2024-09-23 11:00:00,138,LaGuardia Airport,1948.44,26,1828.0979052826938,138,LaGuardia Airport,1948.44,26,1828.0979052826938,True
2024-09-23 12:00:00,138,LaGuardia Airport,1712.71,24,1701.3879834845716,138,LaGuardia Airport,1712.71,24,1701.3879834845716,True
2024-09-23 13:00:00,132,JFK Airport,3539.26,45,3668.4575070743613,132,JFK Airport,3539.26,45,3668.4575070743613,True
2024-09-23 14:00:00,132,JFK Airport,3512.21,42,3489.630779706839,132,JFK Airport,3512.21,42,3489.630779706839,True
2024-09-23 15:00:00,132,JFK Airport,2830.37,32,2598.230220505271,132,JFK Airport,2830.37,32,2598.230220505271,True
2024-09-23 16:00:00,132,JFK Airport,4783.3,56,4571.610370887016,132,JFK Airport,4783.3,56,4571.610370887016,True
2024-09-23 17:00:00,132,JFK Airport,3423.99,37,3151.467017304502,132,JFK Airport,3423.99,37,3151.467017304502,True
2024-09-23 18:00:00,132,JFK Airport,3344.38,40,3328.8446180811347,132,JFK Airport,3344.38,40,3328.8446180811347,True
2024-09-23 19:00:00,132,JFK Airport,4631.58,54,4464.276133399371,132,JFK Airport,4631.58,54,4464.276133399371,True
2024-09-23 20:00:00,132,JFK Airport,3673.19,46,3693.9509756723137,132,JFK Airport,3673.19,46,3693.9509756723137,True
2024-09-23 21:00:00,132,JFK Airport,2726.01,34,2630.3286800858045,132,JFK Airport,2726.01,34,2630.3286800858045,True
2024-09-23 22:00:00,132,JFK Airport,3566.72,47,3638.442075629445,132,JFK Airport,3566.72,47,3638.442075629445,True
2024-09-23 23:00:00,132,JFK Airport,2998.48,37,2873.6709532596133,132,JFK Airport,2998.48,37,2873.6709532596133,True
2024-09-24 00:00:00,132,JFK Airport,1227.55,19,1421.1137417412467,132,JFK Airport,1227.55,19,1421.1137417412467,True
2024-09-24 01:00:00,132,JFK Airport,724.82996,10,694.924123154176,132,JFK Airport,724.82996,10,694.924123154176,True
2024-09-24 02:00:00,68,East Chelsea,79.8,3,78.44372835938272,186,Penn Station/Madison Sq West,69.11,3,78.82201967761571,False
2024-09-24 03:00:00,48,Clinton East,200.04001,3,79.56139353374508,48,Clinton East,200.04001,3,79.56139353374508,True
2024-09-24 04:00:00,132,JFK Airport,201.04001,4,264.21485088278735,132,JFK Airport,201.04001,4,264.21485088278735,True
2024-09-24 05:00:00,132,JFK Airport,316.32,5,370.32151467265913,132,JFK Airport,316.32,5,370.32151467265913,True
2024-09-24 06:00:00,132,JFK Airport,1181.45,15,1134.5090475703673,132,JFK Airport,1181.45,15,1134.5090475703673,True
2024-09-24 07:00:00,236,Upper East Side North,705.9,31,638.1539480488985,236,Upper East Side North,705.9,31,638.1539480488985,True
2024-09-24 08:00:00,138,LaGuardia Airport,1136.13,13,953.3522892037277,132,JFK Airport,999.33997,13,1023.2177224353281,False
2024-09-24 09:00:00,138,LaGuardia Airport,1743.8801,20,1495.181200891499,138,LaGuardia Airport,1743.8801,20,1495.181200891499,True
2024-09-24 10:00:00,138,LaGuardia Airport,1845.8201,21,1549.0340201361864,138,LaGuardia Airport,1845.8201,21,1549.0340201361864,True
2024-09-24 11:00:00,138,LaGuardia Airport,1191.3699,16,1163.4754820018723,138,LaGuardia Airport,1191.3699,16,1163.4754820018723,True
2024-09-24 12:00:00,132,JFK Airport,1094.83,15,1216.7799669867038,132,JFK Airport,1094.83,15,1216.7799669867038,True
2024-09-24 13:00:00,132,JFK Airport,2492.67,31,2527.783721854698,132,JFK Airport,2492.67,31,2527.783721854698,True
2024-09-24 14:00:00,132,JFK Airport,1498.5701,22,1786.0128952193672,132,JFK Airport,1498.5701,22,1786.0128952193672,True
2024-09-24 15:00:00,132,JFK Airport,2517.21,30,2402.9014389495437,132,JFK Airport,2517.21,30,2402.9014389495437,True
2024-09-24 16:00:00,132,JFK Airport,3636.43,40,3357.7509354385516,132,JFK Airport,3636.43,40,3357.7509354385516,True
2024-09-24 17:00:00,132,JFK Airport,3537.0,41,3515.227844996336,132,JFK Airport,3537.0,41,3515.227844996336,True
2024-09-24 18:00:00,132,JFK Airport,1905.01,22,1848.8037832957536,132,JFK Airport,1905.01,22,1848.8037832957536,True
2024-09-24 19:00:00,132,JFK Airport,3395.77,39,3227.3016646003152,132,JFK Airport,3395.77,39,3227.3016646003152,True
2024-09-24 20:00:00,132,JFK Airport,3574.5103,47,3736.0730011250243,132,JFK Airport,3574.5103,47,3736.0730011250243,True
2024-09-24 21:00:00,132,JFK Airport,2263.65,28,2168.529719024085,132,JFK Airport,2263.65,28,2168.529719024085,True
2024-09-24 22:00:00,132,JFK Airport,2369.08,35,2707.7822557750596,132,JFK Airport,2369.08,35,2707.7822557750596,True
2024-09-24 23:00:00,132,JFK Airport,2113.97,27,2077.5717518059582,132,JFK Airport,2113.97,27,2077.5717518059582,True
2024-09-25 00:00:00,132,JFK Airport,1740.48,23,1712.8176709913264,132,JFK Airport,1740.48,23,1712.8176709913264,True
2024-09-25 01:00:00,249,West Village,248.23,10,232.50484079911118,249,West Village,248.23,10,232.50484079911118,True
2024-09-25 02:00:00,132,JFK Airport,108.73,2,124.67488715052505,132,JFK Airport,108.73,2,124.67488715052505,True
2024-09-25 03:00:00,263,Yorkville West,88.94,1,26.50096133182241,186,Penn Station/Madison Sq West,26.4,2,60.30551906203547,False
2024-09-25 04:00:00,48,Clinton East,217.04001,3,96.6208905844756,48,Clinton East,217.04001,3,96.6208905844756,True
2024-09-25 05:00:00,132,JFK Airport,382.92,6,417.5457752758355,132,JFK Airport,382.92,6,417.5457752758355,True
2024-09-25 06:00:00,132,JFK Airport,1565.83,18,1359.6531133181038,132,JFK Airport,1565.83,18,1359.6531133181038,True
2024-09-25 07:00:00,132,JFK Airport,956.12,12,956.9222371235312,132,JFK Airport,956.12,12,956.9222371235312,True
2024-09-25 08:00:00,138,LaGuardia Airport,1097.17,13,951.5753186362076,236,Upper East Side North,1054.95,45,987.4229637977526,False
2024-09-25 09:00:00,138,LaGuardia Airport,1942.8899,25,1786.452967919823,138,LaGuardia Airport,1942.8899,25,1786.452967919823,True
2024-09-25 10:00:00,138,LaGuardia Airport,2153.95,24,1757.8551498162574,138,LaGuardia Airport,2153.95,24,1757.8551498162574,True
2024-09-25 11:00:00,138,LaGuardia Airport,1940.02,20,1463.9230915837072,138,LaGuardia Airport,1940.02,20,1463.9230915837072,True
2024-09-25 12:00:00,138,LaGuardia Airport,2128.71,30,2168.4354889347815,138,LaGuardia Airport,2128.71,30,2168.4354889347815,True
2024-09-25 13:00:00,138,LaGuardia Airport,1772.4199,23,1666.711478288303,138,LaGuardia Airport,1772.4199,23,1666.711478288303,True
2024-09-25 14:00:00,132,JFK Airport,3345.86,41,3396.4028031535054,132,JFK Airport,3345.86,41,3396.4028031535054,True
2024-09-25 15:00:00,132,JFK Airport,2561.79,33,2723.3412628204796,132,JFK Airport,2561.79,33,2723.3412628204796,True
2024-09-25 16:00:00,132,JFK Airport,4344.42,50,4300.5750498961,132,JFK Airport,4344.42,50,4300.5750498961,True
2024-09-25 17:00:00,132,JFK Airport,5128.27,60,4810.734640174183,132,JFK Airport,5128.27,60,4810.734640174183,True
2024-09-25 18:00:00,138,LaGuardia Airport,2049.46,27,1935.8089402908558,138,LaGuardia Airport,2049.46,27,1935.8089402908558,True
2024-09-25 19:00:00,132,JFK Airport,2673.71,36,2958.025732954616,132,JFK Airport,2673.71,36,2958.025732954616,True
2024-09-25 20:00:00,132,JFK Airport,2876.2,38,3032.6028945966777,132,JFK Airport,2876.2,38,3032.6028945966777,True
2024-09-25 21:00:00,138,LaGuardia Airport,1642.0701,28,1750.828361758979,138,LaGuardia Airport,1642.0701,28,1750.828361758979,True
2024-09-25 22:00:00,132,JFK Airport,3389.8901,43,3358.5774116175926,132,JFK Airport,3389.8901,43,3358.5774116175926,True
2024-09-25 23:00:00,132,JFK Airport,3550.55,40,3081.3735139491587,132,JFK Airport,3550.55,40,3081.3735139491587,True
2024-09-26 00:00:00,132,JFK Airport,1846.76,27,2034.1106534958415,132,JFK Airport,1846.76,27,2034.1106534958415,True
2024-09-26 01:00:00,132,JFK Airport,1121.61,18,1263.1763330446636,132,JFK Airport,1121.61,18,1263.1763330446636,True
2024-09-26 02:00:00,132,JFK Airport,95.09,1,66.6982003111742,246,West Chelsea/Hudson Yards,88.04,4,93.07570917625232,False
2024-09-26 03:00:00,246,West Chelsea/Hudson Yards,199.42,8,183.28608220789752,246,West Chelsea/Hudson Yards,199.42,8,183.28608220789752,True
2024-09-26 04:00:00,87,Financial District North,233.88,2,71.53587406495647,146,Long Island City/Queens Plaza,85.01,3,90.26984541016799,False
2024-09-26 05:00:00,236,Upper East Side North,351.83002,8,214.9910468823914,132,JFK Airport,332.05,7,524.0494106261208,False
2024-09-26 06:00:00,132,JFK Airport,602.21,8,615.1004012648071,132,JFK Airport,602.21,8,615.1004012648071,True
2024-09-26 07:00:00,132,JFK Airport,950.88,11,869.6400519648273,132,JFK Airport,950.88,11,869.6400519648273,True
2024-09-26 08:00:00,138,LaGuardia Airport,1115.79,14,1082.9726054035523,132,JFK Airport,1098.9099,16,1264.6052401351797,False
2024-09-26 09:00:00,138,LaGuardia Airport,1375.56,17,1255.7614594368538,138,LaGuardia Airport,1375.56,17,1255.7614594368538,True
2024-09-26 10:00:00,138,LaGuardia Airport,2215.6401,25,1837.4911646975033,138,LaGuardia Airport,2215.6401,25,1837.4911646975033,True
2024-09-26 11:00:00,138,LaGuardia Airport,2758.21,31,2362.0713367047833,138,LaGuardia Airport,2758.21,31,2362.0713367047833,True
2024-09-26 12:00:00,138,LaGuardia Airport,2551.2,30,2234.3628527786627,138,LaGuardia Airport,2551.2,30,2234.3628527786627,True
2024-09-26 13:00:00,138,LaGuardia Airport,2385.42,27,1958.8262852671285,132,JFK Airport,2280.3699,26,2135.000745860789,False
2024-09-26 14:00:00,138,LaGuardia Airport,2385.86,27,2015.878194792861,138,LaGuardia Airport,2385.86,27,2015.878194792861,True
2024-09-26 15:00:00,138,LaGuardia Airport,3990.58,47,3560.868812921703,138,LaGuardia Airport,3990.58,47,3560.868812921703,True
2024-09-26 16:00:00,132,JFK Airport,3790.16,45,3902.221475019764,132,JFK Airport,3790.16,45,3902.221475019764,True
2024-09-26 17:00:00,132,JFK Airport,3242.04,37,3155.7254523702964,132,JFK Airport,3242.04,37,3155.7254523702964,True
2024-09-26 18:00:00,132,JFK Airport,3704.5,42,3542.1350719692427,132,JFK Airport,3704.5,42,3542.1350719692427,True
2024-09-26 19:00:00,132,JFK Airport,3614.2,40,3342.787137560392,132,JFK Airport,3614.2,40,3342.787137560392,True
2024-09-26 20:00:00,132,JFK Airport,3014.62,40,3218.3761674966745,132,JFK Airport,3014.62,40,3218.3761674966745,True
2024-09-26 21:00:00,132,JFK Airport,3394.7002,45,3605.802667238978,132,JFK Airport,3394.7002,45,3605.802667238978,True
2024-09-26 22:00:00,132,JFK Airport,2882.48,37,2933.6362962130597,132,JFK Airport,2882.48,37,2933.6362962130597,True
2024-09-26 23:00:00,132,JFK Airport,2876.85,37,2884.0953419267717,132,JFK Airport,2876.85,37,2884.0953419267717,True
2024-09-27 00:00:00,132,JFK Airport,1890.59,23,1725.6939163923253,132,JFK Airport,1890.59,23,1725.6939163923253,True
2024-09-27 01:00:00,132,JFK Airport,1304.14,17,1278.2844771255081,132,JFK Airport,1304.14,17,1278.2844771255081,True
2024-09-27 02:00:00,144,Little Italy/NoLiTa,253.65001,11,253.02012344089866,114,Greenwich Village South,219.98001,11,260.2040120382454,False
2024-09-27 03:00:00,79,East Village,140.09,7,180.21228051792718,79,East Village,140.09,7,180.21228051792718,True
2024-09-27 04:00:00,48,Clinton East,250.08,9,232.46514873549697,48,Clinton East,250.08,9,232.46514873549697,True
2024-09-27 05:00:00,48,Clinton East,185.23001,6,160.11050781808137,48,Clinton East,185.23001,6,160.11050781808137,True
2024-09-27 06:00:00,132,JFK Airport,576.51,7,533.5997323535435,132,JFK Airport,576.51,7,533.5997323535435,True
2024-09-27 07:00:00,132,JFK Airport,1792.76,19,1471.8705330102182,132,JFK Airport,1792.76,19,1471.8705330102182,True
2024-09-27 08:00:00,132,JFK Airport,1101.95,16,1267.5074907012931,132,JFK Airport,1101.95,16,1267.5074907012931,True
2024-09-27 09:00:00,132,JFK Airport,854.73,11,842.4961462787385,132,JFK Airport,854.73,11,842.4961462787385,True
2024-09-27 10:00:00,138,LaGuardia Airport,2401.3901,31,2380.0786291086274,138,LaGuardia Airport,2401.3901,31,2380.0786291086274,True
2024-09-27 11:00:00,138,LaGuardia Airport,1566.56,21,1518.8920101153192,138,LaGuardia Airport,1566.56,21,1518.8920101153192,True
2024-09-27 12:00:00,138,LaGuardia Airport,1468.02,22,1610.923738465216,138,LaGuardia Airport,1468.02,22,1610.923738465216,True
2024-09-27 13:00:00,132,JFK Airport,3244.98,37,3010.34921562697,132,JFK Airport,3244.98,37,3010.34921562697,True
2024-09-27 14:00:00,132,JFK Airport,3188.8,39,3207.90162563021,132,JFK Airport,3188.8,39,3207.90162563021,True
2024-09-27 15:00:00,132,JFK Airport,3773.72,46,3864.504925133988,132,JFK Airport,3773.72,46,3864.504925133988,True
2024-09-27 16:00:00,132,JFK Airport,4067.53,46,4000.1170326869237,132,JFK Airport,4067.53,46,4000.1170326869237,True
2024-09-27 17:00:00,132,JFK Airport,3381.47,36,3108.345770438027,132,JFK Airport,3381.47,36,3108.345770438027,True
2024-09-27 18:00:00,132,JFK Airport,3064.94,34,2856.034045478567,132,JFK Airport,3064.94,34,2856.034045478567,True
2024-09-27 19:00:00,132,JFK Airport,3518.02,40,3364.7343220300195,132,JFK Airport,3518.02,40,3364.7343220300195,True
2024-09-27 20:00:00,132,JFK Airport,4212.77,51,4134.258347612045,132,JFK Airport,4212.77,51,4134.258347612045,True
2024-09-27 21:00:00,132,JFK Airport,3249.98,37,2942.37335430486,132,JFK Airport,3249.98,37,2942.37335430486,True
2024-09-27 22:00:00,132,JFK Airport,2809.59,34,2665.1012821303184,132,JFK Airport,2809.59,34,2665.1012821303184,True
2024-09-27 23:00:00,132,JFK Airport,2213.37,28,2160.6408792323323,132,JFK Airport,2213.37,28,2160.6408792323323,True
2024-09-28 00:00:00,132,JFK Airport,2143.3901,29,2222.3635611242867,132,JFK Airport,2143.3901,29,2222.3635611242867,True
2024-09-28 01:00:00,79,East Village,1333.55,61,1393.1546029748501,79,East Village,1333.55,61,1393.1546029748501,True
2024-09-28 02:00:00,79,East Village,1281.5,52,1169.293677327611,79,East Village,1281.5,52,1169.293677327611,True
2024-09-28 03:00:00,79,East Village,799.26996,35,839.394101351876,79,East Village,799.26996,35,839.394101351876,True
2024-09-28 04:00:00,144,Little Italy/NoLiTa,246.44,13,302.9873403986889,144,Little Italy/NoLiTa,246.44,13,302.9873403986889,True
